Entity,Code,Date,Total tests per thousand
Paraguay,PRY,"May 6, 2020",1752
Paraguay,PRY,"May 7, 2020",1836
Paraguay,PRY,"May 8, 2020",1941
Paraguay,PRY,"May 9, 2020",2053
Peru,PER,"Mar 4, 2020",3
Peru,PER,"Mar 6, 2020",5
Peru,PER,"Mar 7, 2020",7
Peru,PER,"Mar 8, 2020",8
Peru,PER,"Mar 9, 2020",0.01
Peru,PER,"Mar 10, 2020",0.01
Peru,PER,"Mar 11, 2020",0.02
Peru,PER,"Mar 14, 2020",37
Peru,PER,"Mar 15, 2020",55
Peru,PER,"Mar 16, 2020",0.07
Peru,PER,"Mar 17, 2020",85
Peru,PER,"Mar 18, 2020",93
Peru,PER,"Mar 19, 2020",116
Peru,PER,"Mar 20, 2020",0.13
Peru,PER,"Mar 21, 2020",157
Peru,PER,"Mar 22, 2020",188
Peru,PER,"Mar 23, 2020",213
Peru,PER,"Mar 24, 2020",227
Peru,PER,"Mar 25, 2020",244
Peru,PER,"Mar 26, 2020",0.28
Peru,PER,"Mar 27, 2020",305
Peru,PER,"Mar 28, 2020",0.33
Peru,PER,"Mar 29, 2020",384
Peru,PER,"Mar 30, 2020",408
Peru,PER,"Mar 31, 2020",439
Peru,PER,"Apr 1, 2020",473
Peru,PER,"Apr 2, 2020",501
Peru,PER,"Apr 3, 2020",526
Peru,PER,"Apr 4, 2020",541
Peru,PER,"Apr 5, 2020",589
Peru,PER,"Apr 6, 2020",619
Peru,PER,"Apr 7, 2020",654
Peru,PER,"Apr 8, 2020",1201
Peru,PER,"Apr 9, 2020",1.47
Peru,PER,"Apr 10, 2020",1719
Peru,PER,"Apr 11, 2020",1993
Peru,PER,"Apr 12, 2020",2.32
Peru,PER,"Apr 13, 2020",2642
Peru,PER,"Apr 14, 2020",3.1
Peru,PER,"Apr 15, 2020",3318
Peru,PER,"Apr 16, 2020",3684
Peru,PER,"Apr 18, 2020",4122
Peru,PER,"Apr 19, 2020",4.36
Peru,PER,"Apr 20, 2020",4489
Peru,PER,"Apr 21, 2020",4723
Peru,PER,"Apr 22, 2020",5168
Peru,PER,"Apr 23, 2020",5618
Peru,PER,"Apr 24, 2020",6016
Peru,PER,"Apr 25, 2020",6618
Peru,PER,"Apr 26, 2020",7059
Peru,PER,"Apr 28, 2020",7266
Peru,PER,"Apr 29, 2020",8116
Peru,PER,"Apr 30, 2020",9652
Peru,PER,"May 1, 2020",10388
Peru,PER,"May 3, 2020",11376
Peru,PER,"May 4, 2020",11692
Peru,PER,"May 5, 2020",12331
Peru,PER,"May 7, 2020",13588
Peru,PER,"May 8, 2020",14351
Peru,PER,"May 10, 2020",15314
Peru,PER,"May 11, 2020",15555
Peru,PER,"May 12, 2020",16.14
Peru,PER,"May 13, 2020",16781
Peru,PER,"May 15, 2020",18361
Peru,PER,"May 16, 2020",19122
Philippines,PHL,"Apr 11, 2020",308
Philippines,PHL,"Apr 13, 2020",347
Philippines,PHL,"Apr 14, 2020",364
Philippines,PHL,"Apr 15, 2020",385
Philippines,PHL,"Apr 17, 2020",452
Philippines,PHL,"Apr 18, 2020",482
Philippines,PHL,"Apr 21, 2020",556
Philippines,PHL,"Apr 22, 2020",588
Philippines,PHL,"Apr 23, 2020",626
Philippines,PHL,"Apr 24, 2020",663
Philippines,PHL,"Apr 25, 2020",693
Philippines,PHL,"Apr 28, 2020",811
Philippines,PHL,"Apr 29, 2020",852
Philippines,PHL,"Apr 30, 2020",888
Philippines,PHL,"May 1, 2020",944
Philippines,PHL,"May 3, 2020",1034
Philippines,PHL,"May 4, 2020",1091
Philippines,PHL,"May 5, 2020",1153
Philippines,PHL,"May 6, 2020",1.2
Philippines,PHL,"May 7, 2020",1248
Philippines,PHL,"May 10, 2020",1.44
Philippines,PHL,"May 12, 2020",1566
Philippines,PHL,"May 13, 2020",1685
Poland,POL,"Mar 3, 2020",15
Poland,POL,"Mar 4, 2020",15
Poland,POL,"Mar 5, 2020",18
Poland,POL,"Mar 6, 2020",23
Poland,POL,"Mar 8, 2020",0.03
Poland,POL,"Mar 9, 2020",37
Poland,POL,"Mar 10, 2020",43
Poland,POL,"Mar 11, 2020",53
Poland,POL,"Mar 12, 2020",59
Poland,POL,"Mar 13, 2020",76
Poland,POL,"Mar 14, 2020",117
Poland,POL,"Mar 15, 2020",145
Poland,POL,"Mar 17, 2020",209
Poland,POL,"Mar 18, 2020",251
Poland,POL,"Mar 19, 2020",296
Poland,POL,"Mar 20, 2020",345
Poland,POL,"Mar 21, 2020",399
Poland,POL,"Mar 22, 2020",465
Poland,POL,"Mar 23, 2020",532
Poland,POL,"Mar 24, 2020",605
Poland,POL,"Mar 25, 2020",693
Poland,POL,"Mar 26, 2020",781
Poland,POL,"Mar 27, 2020",0.9
Poland,POL,"Mar 28, 2020",1022
Poland,POL,"Mar 29, 2020",1.13
Poland,POL,"Mar 30, 2020",1231
Poland,POL,"Mar 31, 2020",1359
Poland,POL,"Apr 1, 2020",1474
Poland,POL,"Apr 2, 2020",1616
Poland,POL,"Apr 3, 2020",1769
Poland,POL,"Apr 4, 2020",1926
Poland,POL,"Apr 5, 2020",2134
Poland,POL,"Apr 6, 2020",2258
Poland,POL,"Apr 7, 2020",2437
Poland,POL,"Apr 8, 2020",2623
Poland,POL,"Apr 9, 2020",2843
Poland,POL,"Apr 10, 2020",3126
Poland,POL,"Apr 11, 2020",3423
Poland,POL,"Apr 12, 2020",3646
Poland,POL,"Apr 13, 2020",3795
Poland,POL,"Apr 14, 2020",3919
Poland,POL,"Apr 15, 2020",4135
Poland,POL,"Apr 16, 2020",4467
Poland,POL,"Apr 17, 2020",4747
Poland,POL,"Apr 18, 2020",5098
Poland,POL,"Apr 19, 2020",5397
Poland,POL,"Apr 20, 2020",5661
Poland,POL,"Apr 21, 2020",5928
Poland,POL,"Apr 22, 2020",6.31
Poland,POL,"Apr 23, 2020",6625
Poland,POL,"Apr 24, 2020",7007
Poland,POL,"Apr 25, 2020",7372
Poland,POL,"Apr 26, 2020",7679
Poland,POL,"Apr 27, 2020",7.87
Poland,POL,"Apr 28, 2020",8211
Poland,POL,"Apr 29, 2020",8575
Poland,POL,"Apr 30, 2020",8932
Poland,POL,"May 1, 2020",9.37
Poland,POL,"May 2, 2020",9671
Poland,POL,"May 3, 2020",9933
Poland,POL,"May 4, 2020",10141
Poland,POL,"May 5, 2020",10418
Poland,POL,"May 6, 2020",10846
Poland,POL,"May 7, 2020",11256
Poland,POL,"May 8, 2020",11719
Poland,POL,"May 9, 2020",12172
Poland,POL,"May 10, 2020",12601
Poland,POL,"May 11, 2020",12979
Poland,POL,"May 12, 2020",13417
Poland,POL,"May 13, 2020",13954
Poland,POL,"May 14, 2020",14647
Poland,POL,"May 15, 2020",15227
Portugal,PRT,"Mar 1, 2020",2
Portugal,PRT,"Mar 2, 2020",7
Portugal,PRT,"Mar 3, 2020",13
Portugal,PRT,"Mar 4, 2020",17
Portugal,PRT,"Mar 5, 2020",25
Portugal,PRT,"Mar 6, 2020",33
Portugal,PRT,"Mar 7, 2020",0.04
Portugal,PRT,"Mar 8, 2020",49
Portugal,PRT,"Mar 9, 2020",66
Portugal,PRT,"Mar 10, 2020",96
Portugal,PRT,"Mar 11, 2020",153
Portugal,PRT,"Mar 12, 2020",245
Portugal,PRT,"Mar 13, 2020",397
Portugal,PRT,"Mar 14, 2020",0.52
Portugal,PRT,"Mar 15, 2020",613
Portugal,PRT,"Mar 16, 2020",777
Portugal,PRT,"Mar 17, 2020",1003
Portugal,PRT,"Mar 18, 2020",1244
Portugal,PRT,"Mar 19, 2020",1489
Portugal,PRT,"Mar 20, 2020",1804
Portugal,PRT,"Mar 21, 2020",2051
Portugal,PRT,"Mar 22, 2020",2257
Portugal,PRT,"Mar 23, 2020",2667
Portugal,PRT,"Mar 24, 2020",3159
Portugal,PRT,"Mar 25, 2020",3.68
Portugal,PRT,"Mar 26, 2020",4336
Portugal,PRT,"Mar 27, 2020",5108
Portugal,PRT,"Mar 28, 2020",5784
Portugal,PRT,"Mar 29, 2020",6278
Portugal,PRT,"Mar 30, 2020",7058
Portugal,PRT,"Mar 31, 2020",7837
Portugal,PRT,"Apr 1, 2020",8683
Portugal,PRT,"Apr 2, 2020",9591
Portugal,PRT,"Apr 3, 2020",10517
Portugal,PRT,"Apr 4, 2020",11405
Portugal,PRT,"Apr 5, 2020",12063
Portugal,PRT,"Apr 6, 2020",12964
Portugal,PRT,"Apr 7, 2020",13999
Portugal,PRT,"Apr 8, 2020",15118
Portugal,PRT,"Apr 9, 2020",16315
Portugal,PRT,"Apr 10, 2020",17314
Portugal,PRT,"Apr 11, 2020",18207
Portugal,PRT,"Apr 12, 2020",18718
Portugal,PRT,"Apr 13, 2020",19589
Portugal,PRT,"Apr 14, 2020",20758
Portugal,PRT,"Apr 15, 2020",22094
Portugal,PRT,"Apr 16, 2020",23409
Portugal,PRT,"Apr 17, 2020",24852
Portugal,PRT,"Apr 18, 2020",26105
Portugal,PRT,"Apr 19, 2020",27037
Portugal,PRT,"Apr 20, 2020",28116
Portugal,PRT,"Apr 21, 2020",29.57
Portugal,PRT,"Apr 22, 2020",31084
Portugal,PRT,"Apr 23, 2020",32564
Portugal,PRT,"Apr 24, 2020",34007
Portugal,PRT,"Apr 25, 2020",35325
Portugal,PRT,"Apr 26, 2020",36132
Portugal,PRT,"Apr 27, 2020",37323
Portugal,PRT,"Apr 28, 2020",38842
Portugal,PRT,"Apr 29, 2020",40.29
Portugal,PRT,"Apr 30, 2020",41893
Portugal,PRT,"May 1, 2020",43124
Portugal,PRT,"May 2, 2020",44156
Portugal,PRT,"May 3, 2020",44979
Portugal,PRT,"May 4, 2020",46134
Portugal,PRT,"May 5, 2020",47703
Portugal,PRT,"May 6, 2020",49.22
Portugal,PRT,"May 7, 2020",50776
Portugal,PRT,"May 8, 2020",52271
Portugal,PRT,"May 9, 2020",53589
Portugal,PRT,"May 10, 2020",54322
Portugal,PRT,"May 11, 2020",55543
Portugal,PRT,"May 12, 2020",57136
Portugal,PRT,"May 13, 2020",58849
Qatar,QAT,"Mar 14, 2020",2356
Qatar,QAT,"Mar 15, 2020",2759
Qatar,QAT,"Mar 18, 2020",3.08
Qatar,QAT,"Mar 19, 2020",3284
Qatar,QAT,"Mar 21, 2020",3595
Qatar,QAT,"Mar 22, 2020",3768
Qatar,QAT,"Mar 23, 2020",4002
Qatar,QAT,"Mar 25, 2020",4255
Qatar,QAT,"Mar 26, 2020",4749
Qatar,QAT,"Mar 27, 2020",5153
Qatar,QAT,"Mar 28, 2020",5756
Qatar,QAT,"Mar 29, 2020",6552
Qatar,QAT,"Mar 30, 2020",6962
Qatar,QAT,"Mar 31, 2020",7773
Qatar,QAT,"Apr 1, 2020",8617
Qatar,QAT,"Apr 2, 2020",9115
Qatar,QAT,"Apr 3, 2020",9868
Qatar,QAT,"Apr 4, 2020",11.09
Qatar,QAT,"Apr 5, 2020",12411
Qatar,QAT,"Apr 6, 2020",13227
Qatar,QAT,"Apr 7, 2020",14515
Qatar,QAT,"Apr 9, 2020",14975
Qatar,QAT,"Apr 10, 2020",15737
Qatar,QAT,"Apr 11, 2020",16574
Qatar,QAT,"Apr 12, 2020",17043
Qatar,QAT,"Apr 13, 2020",17642
Qatar,QAT,"Apr 14, 2020",18265
Qatar,QAT,"Apr 15, 2020",18911
Qatar,QAT,"Apr 16, 2020",19.57
Qatar,QAT,"Apr 17, 2020",20245
Qatar,QAT,"Apr 18, 2020",20874
Qatar,QAT,"Apr 19, 2020",21707
Qatar,QAT,"Apr 20, 2020",22429
Qatar,QAT,"Apr 21, 2020",23.16
Qatar,QAT,"Apr 22, 2020",24301
Qatar,QAT,"Apr 23, 2020",25497
Qatar,QAT,"Apr 24, 2020",26.34
Qatar,QAT,"Apr 25, 2020",27665
Qatar,QAT,"Apr 26, 2020",28562
Qatar,QAT,"Apr 27, 2020",29749
Qatar,QAT,"Apr 28, 2020",30755
Qatar,QAT,"Apr 29, 2020",31.73
Qatar,QAT,"Apr 30, 2020",32.8
Qatar,QAT,"May 1, 2020",33.92
Qatar,QAT,"May 2, 2020",35309
Qatar,QAT,"May 3, 2020",36249
Qatar,QAT,"May 4, 2020",37068
Qatar,QAT,"May 5, 2020",38098
Qatar,QAT,"May 6, 2020",39209
Qatar,QAT,"May 7, 2020",40435
Qatar,QAT,"May 8, 2020",41.81
Qatar,QAT,"May 9, 2020",43232
Qatar,QAT,"May 10, 2020",44348
Qatar,QAT,"May 11, 2020",45485
Qatar,QAT,"May 12, 2020",46.96
Qatar,QAT,"May 13, 2020",48.29
Qatar,QAT,"May 14, 2020",49.96
Qatar,QAT,"May 15, 2020",51.43
Qatar,QAT,"May 16, 2020",53003
Romania,ROU,"Mar 12, 2020",0.1
Romania,ROU,"Mar 13, 2020",132
Romania,ROU,"Mar 14, 2020",152
Romania,ROU,"Mar 15, 2020",167
Romania,ROU,"Mar 16, 2020",193
Romania,ROU,"Mar 17, 2020",216
Romania,ROU,"Mar 18, 2020",243
Romania,ROU,"Mar 19, 2020",259
Romania,ROU,"Mar 20, 2020",431
Romania,ROU,"Mar 21, 2020",463
Romania,ROU,"Mar 22, 2020",518
Romania,ROU,"Mar 23, 2020",583
Romania,ROU,"Mar 24, 2020",656
Romania,ROU,"Mar 25, 2020",752
Romania,ROU,"Mar 26, 2020",832
Romania,ROU,"Mar 27, 2020",907
Romania,ROU,"Mar 28, 2020",1022
Romania,ROU,"Mar 29, 2020",1116
Romania,ROU,"Mar 30, 2020",1201
Romania,ROU,"Mar 31, 2020",1282
Romania,ROU,"Apr 1, 2020",1383
Romania,ROU,"Apr 2, 2020",1481
Romania,ROU,"Apr 3, 2020",1646
Romania,ROU,"Apr 4, 2020",1876
Romania,ROU,"Apr 5, 2020",2008
Romania,ROU,"Apr 6, 2020",2131
Romania,ROU,"Apr 7, 2020",2265
Romania,ROU,"Apr 8, 2020",2454
Romania,ROU,"Apr 9, 2020",2693
Romania,ROU,"Apr 10, 2020",2881
Romania,ROU,"Apr 11, 2020",3081
Romania,ROU,"Apr 12, 2020",3.24
Romania,ROU,"Apr 13, 2020",3493
Romania,ROU,"Apr 14, 2020",3644
Romania,ROU,"Apr 15, 2020",3.89
Romania,ROU,"Apr 16, 2020",4139
Romania,ROU,"Apr 17, 2020",4.46
Romania,ROU,"Apr 18, 2020",4.73
Romania,ROU,"Apr 19, 2020",4866
Romania,ROU,"Apr 20, 2020",5.12
Romania,ROU,"Apr 21, 2020",5279
Romania,ROU,"Apr 22, 2020",5529
Romania,ROU,"Apr 23, 2020",5891
Romania,ROU,"Apr 24, 2020",6321
Romania,ROU,"Apr 25, 2020",6583
Romania,ROU,"Apr 26, 2020",7096
Romania,ROU,"Apr 27, 2020",7477
Romania,ROU,"Apr 28, 2020",7813
Romania,ROU,"Apr 29, 2020",8681
Romania,ROU,"Apr 30, 2020",9116
Romania,ROU,"May 1, 2020",9548
Romania,ROU,"May 2, 2020",9905
Romania,ROU,"May 3, 2020",10163
Romania,ROU,"May 4, 2020",10348
Romania,ROU,"May 5, 2020",10.7
Romania,ROU,"May 6, 2020",11287
Romania,ROU,"May 7, 2020",11.78
Romania,ROU,"May 8, 2020",12334
Romania,ROU,"May 9, 2020",12894
Romania,ROU,"May 10, 2020",13346
Romania,ROU,"May 11, 2020",13.63
Romania,ROU,"May 12, 2020",13992
Romania,ROU,"May 13, 2020",14441
Romania,ROU,"May 14, 2020",14878
Russia,RUS,"Mar 5, 2020",318
Russia,RUS,"Mar 6, 2020",352
Russia,RUS,"Mar 7, 2020",382
Russia,RUS,"Mar 8, 2020",411
Russia,RUS,"Mar 9, 2020",433
Russia,RUS,"Mar 11, 2020",484
Russia,RUS,"Mar 12, 2020",527
Russia,RUS,"Mar 14, 2020",0.65
Russia,RUS,"Mar 15, 2020",719
Russia,RUS,"Mar 16, 2020",753
Russia,RUS,"Mar 17, 2020",795
Russia,RUS,"Mar 18, 2020",842
Russia,RUS,"Mar 19, 2020",912
Russia,RUS,"Mar 20, 2020",983
Russia,RUS,"Mar 21, 2020",1069
Russia,RUS,"Mar 22, 2020",1121
Russia,RUS,"Mar 23, 2020",1136
Russia,RUS,"Mar 24, 2020",1274
Russia,RUS,"Mar 25, 2020",1321
Russia,RUS,"Mar 26, 2020",1352
Russia,RUS,"Mar 27, 2020",1532
Russia,RUS,"Mar 28, 2020",1668
Russia,RUS,"Mar 29, 2020",1808
Russia,RUS,"Mar 30, 2020",2354
Russia,RUS,"Apr 1, 2020",2785
Russia,RUS,"Apr 2, 2020",3673
Russia,RUS,"Apr 3, 2020",3941
Russia,RUS,"Apr 4, 2020",4383
Russia,RUS,"Apr 5, 2020",4776
Russia,RUS,"Apr 6, 2020",5197
Russia,RUS,"Apr 7, 2020",5451
Russia,RUS,"Apr 8, 2020",6237
Russia,RUS,"Apr 9, 2020",6885
Russia,RUS,"Apr 10, 2020",7488
Russia,RUS,"Apr 11, 2020",8116
Russia,RUS,"Apr 12, 2020",8762
Russia,RUS,"Apr 13, 2020",9319
Russia,RUS,"Apr 14, 2020",9772
Russia,RUS,"Apr 15, 2020",10402
Russia,RUS,"Apr 16, 2020",11056
Russia,RUS,"Apr 17, 2020",11773
Russia,RUS,"Apr 18, 2020",12553
Russia,RUS,"Apr 19, 2020",13361
Russia,RUS,"Apr 20, 2020",14.07
Russia,RUS,"Apr 21, 2020",14682
Russia,RUS,"Apr 22, 2020",15435
Russia,RUS,"Apr 23, 2020",16457
Russia,RUS,"Apr 24, 2020",17487
Russia,RUS,"Apr 25, 2020",18649
Russia,RUS,"Apr 26, 2020",19719
Russia,RUS,"Apr 27, 2020",20.69
Russia,RUS,"Apr 28, 2020",21511
Russia,RUS,"Apr 29, 2020",22638
Russia,RUS,"Apr 30, 2020",23972
Russia,RUS,"May 1, 2020",25517
Russia,RUS,"May 2, 2020",27036
Russia,RUS,"May 3, 2020",28095
Russia,RUS,"May 4, 2020",29488
Russia,RUS,"May 5, 2020",30564
Russia,RUS,"May 6, 2020",31752
Russia,RUS,"May 7, 2020",32913
Russia,RUS,"May 8, 2020",34176
Russia,RUS,"May 9, 2020",35783
Russia,RUS,"May 10, 2020",37335
Russia,RUS,"May 11, 2020",38625
Russia,RUS,"May 12, 2020",39781
Russia,RUS,"May 13, 2020",40995
Russia,RUS,"May 14, 2020",42403
Russia,RUS,"May 15, 2020",43951
Russia,RUS,"May 16, 2020",45612
Rwanda,RWA,"Apr 6, 2020",0.44
Rwanda,RWA,"Apr 7, 2020",502
Rwanda,RWA,"Apr 8, 2020",562
Rwanda,RWA,"Apr 9, 2020",618
Rwanda,RWA,"Apr 10, 2020",698
Rwanda,RWA,"Apr 11, 2020",763
Rwanda,RWA,"Apr 12, 2020",852
Rwanda,RWA,"Apr 13, 2020",922
Rwanda,RWA,"Apr 14, 2020",998
Rwanda,RWA,"Apr 15, 2020",1069
Rwanda,RWA,"Apr 16, 2020",1.12
Rwanda,RWA,"Apr 17, 2020",1179
Rwanda,RWA,"Apr 18, 2020",1234
Rwanda,RWA,"Apr 19, 2020",1.29
Rwanda,RWA,"Apr 20, 2020",1.39
Rwanda,RWA,"Apr 21, 2020",1502
Rwanda,RWA,"Apr 22, 2020",1582
Rwanda,RWA,"Apr 23, 2020",1686
Rwanda,RWA,"Apr 24, 2020",1766
Rwanda,RWA,"Apr 25, 2020",1865
Rwanda,RWA,"Apr 26, 2020",1944
Rwanda,RWA,"Apr 27, 2020",2038
Rwanda,RWA,"Apr 28, 2020",2154
Rwanda,RWA,"Apr 29, 2020",2285
Rwanda,RWA,"Apr 30, 2020",2373
Rwanda,RWA,"May 1, 2020",2479
Rwanda,RWA,"May 2, 2020",2571
Rwanda,RWA,"May 3, 2020",2652
Rwanda,RWA,"May 4, 2020",2.71
Rwanda,RWA,"May 5, 2020",2779
Rwanda,RWA,"May 6, 2020",2881
Rwanda,RWA,"May 7, 2020",2998
Rwanda,RWA,"May 8, 2020",3103
Rwanda,RWA,"May 9, 2020",3195
Rwanda,RWA,"May 10, 2020",3276
Rwanda,RWA,"May 11, 2020",3305
Rwanda,RWA,"May 12, 2020",3349
Rwanda,RWA,"May 13, 2020",3416
Rwanda,RWA,"May 14, 2020",3485
Rwanda,RWA,"May 15, 2020",3567
Rwanda,RWA,"May 16, 2020",3724
Saudi Arabia,SAU,"May 6, 2020",11193
Saudi Arabia,SAU,"May 7, 2020",11653
Saudi Arabia,SAU,"May 8, 2020",12027
Saudi Arabia,SAU,"May 9, 2020",12452
Saudi Arabia,SAU,"May 10, 2020",12916
Saudi Arabia,SAU,"May 11, 2020",13425
Saudi Arabia,SAU,"May 12, 2020",13856
Saudi Arabia,SAU,"May 13, 2020",14274
Saudi Arabia,SAU,"May 14, 2020",14752
Saudi Arabia,SAU,"May 15, 2020",15231
Saudi Arabia,SAU,"May 16, 2020",15742
Senegal,SEN,"Mar 2, 2020",0
Senegal,SEN,"Mar 3, 2020",0
Senegal,SEN,"Mar 4, 2020",1
Senegal,SEN,"Mar 6, 2020",1
Senegal,SEN,"Mar 7, 2020",1
Senegal,SEN,"Mar 8, 2020",1
Senegal,SEN,"Mar 9, 2020",2
Senegal,SEN,"Mar 10, 2020",2
Senegal,SEN,"Mar 11, 2020",2
Senegal,SEN,"Mar 12, 2020",2
Senegal,SEN,"Mar 13, 2020",3
Senegal,SEN,"Mar 14, 2020",3
Senegal,SEN,"Mar 15, 2020",3
Senegal,SEN,"Mar 16, 2020",4
Senegal,SEN,"Mar 17, 2020",7
Senegal,SEN,"Mar 18, 2020",8
Senegal,SEN,"Mar 19, 2020",9
Senegal,SEN,"Mar 20, 2020",13
Senegal,SEN,"Mar 21, 2020",15
Senegal,SEN,"Mar 22, 2020",0.02
Senegal,SEN,"Mar 23, 2020",23
Senegal,SEN,"Mar 24, 2020",27
Senegal,SEN,"Mar 25, 2020",35
Senegal,SEN,"Mar 26, 2020",43
Senegal,SEN,"Mar 27, 2020",52
Senegal,SEN,"Mar 28, 2020",58
Senegal,SEN,"Mar 29, 2020",67
Senegal,SEN,"Mar 30, 2020",72
Senegal,SEN,"Mar 31, 2020",78
Senegal,SEN,"Apr 1, 2020",89
Senegal,SEN,"Apr 2, 2020",97
Senegal,SEN,"Apr 3, 2020",106
Senegal,SEN,"Apr 4, 2020",117
Senegal,SEN,"Apr 5, 2020",122
Senegal,SEN,"Apr 6, 2020",128
Senegal,SEN,"Apr 7, 2020",134
Senegal,SEN,"Apr 8, 2020",141
Senegal,SEN,"Apr 9, 2020",153
Senegal,SEN,"Apr 10, 2020",164
Senegal,SEN,"Apr 11, 2020",175
Senegal,SEN,"Apr 12, 2020",181
Senegal,SEN,"Apr 13, 2020",189
Senegal,SEN,"Apr 14, 2020",206
Senegal,SEN,"Apr 15, 2020",219
Senegal,SEN,"Apr 16, 2020",245
Senegal,SEN,"Apr 17, 2020",263
Senegal,SEN,"Apr 18, 2020",276
Senegal,SEN,"Apr 19, 2020",295
Senegal,SEN,"Apr 20, 2020",312
Senegal,SEN,"Apr 21, 2020",0.34
Senegal,SEN,"Apr 22, 2020",368
Senegal,SEN,"Apr 23, 2020",392
Senegal,SEN,"Apr 24, 2020",423
Senegal,SEN,"Apr 25, 2020",465
Senegal,SEN,"Apr 26, 2020",0.5
Senegal,SEN,"Apr 27, 2020",0.54
Senegal,SEN,"Apr 28, 2020",592
Senegal,SEN,"Apr 29, 2020",0.64
Senegal,SEN,"Apr 30, 2020",709
Senegal,SEN,"May 1, 2020",763
Senegal,SEN,"May 2, 2020",834
Senegal,SEN,"May 3, 2020",883
Senegal,SEN,"May 4, 2020",931
Senegal,SEN,"May 5, 2020",973
Senegal,SEN,"May 6, 2020",1043
Senegal,SEN,"May 7, 2020",1105
Senegal,SEN,"May 8, 2020",1157
Senegal,SEN,"May 9, 2020",1207
Senegal,SEN,"May 10, 2020",1288
Senegal,SEN,"May 11, 2020",1343
Senegal,SEN,"May 12, 2020",1409
Senegal,SEN,"May 13, 2020",1464
Senegal,SEN,"May 14, 2020",1523
Senegal,SEN,"May 15, 2020",1.59
Senegal,SEN,"May 16, 2020",1649
Serbia,SRB,"Feb 26, 2020",2
Serbia,SRB,"Feb 27, 2020",3
Serbia,SRB,"Feb 28, 2020",4
Serbia,SRB,"Feb 29, 2020",5
Serbia,SRB,"Mar 1, 2020",5
Serbia,SRB,"Mar 2, 2020",7
Serbia,SRB,"Mar 3, 2020",7
Serbia,SRB,"Mar 4, 2020",7
Serbia,SRB,"Mar 6, 2020",8
Serbia,SRB,"Mar 7, 2020",11
Serbia,SRB,"Mar 8, 2020",13
Serbia,SRB,"Mar 9, 2020",14
Serbia,SRB,"Mar 10, 2020",16
Serbia,SRB,"Mar 11, 2020",19
Serbia,SRB,"Mar 12, 2020",24
Serbia,SRB,"Mar 13, 2020",31
Serbia,SRB,"Mar 14, 2020",38
Serbia,SRB,"Mar 15, 2020",39
Serbia,SRB,"Mar 16, 2020",44
Serbia,SRB,"Mar 17, 2020",49
Serbia,SRB,"Mar 18, 2020",62
Serbia,SRB,"Mar 19, 2020",71
Serbia,SRB,"Mar 20, 2020",0.08
Serbia,SRB,"Mar 21, 2020",92
Serbia,SRB,"Mar 22, 2020",112
Serbia,SRB,"Mar 23, 2020",121
Serbia,SRB,"Mar 24, 2020",135
Serbia,SRB,"Mar 25, 2020",171
Serbia,SRB,"Mar 26, 2020",214
Serbia,SRB,"Mar 27, 2020",252
Serbia,SRB,"Mar 28, 2020",307
Serbia,SRB,"Mar 29, 2020",362
Serbia,SRB,"Mar 30, 2020",453
Serbia,SRB,"Mar 31, 2020",523
Serbia,SRB,"Apr 1, 2020",642
Serbia,SRB,"Apr 2, 2020",736
Serbia,SRB,"Apr 3, 2020",846
Serbia,SRB,"Apr 4, 2020",941
Serbia,SRB,"Apr 5, 2020",1082
Serbia,SRB,"Apr 6, 2020",1257
Serbia,SRB,"Apr 7, 2020",1415
Serbia,SRB,"Apr 8, 2020",1581
Serbia,SRB,"Apr 9, 2020",1815
Serbia,SRB,"Apr 10, 2020",2093
Serbia,SRB,"Apr 11, 2020",2.41
Serbia,SRB,"Apr 12, 2020",2691
Serbia,SRB,"Apr 13, 2020",3.08
Serbia,SRB,"Apr 14, 2020",3439
Serbia,SRB,"Apr 15, 2020",3862
Serbia,SRB,"Apr 16, 2020",4331
Serbia,SRB,"Apr 17, 2020",4786
Serbia,SRB,"Apr 18, 2020",5295
Serbia,SRB,"Apr 19, 2020",5687
Serbia,SRB,"Apr 20, 2020",6145
Serbia,SRB,"Apr 21, 2020",6665
Serbia,SRB,"Apr 22, 2020",7148
Serbia,SRB,"Apr 23, 2020",7543
Serbia,SRB,"Apr 24, 2020",8066
Serbia,SRB,"Apr 25, 2020",8808
Serbia,SRB,"Apr 26, 2020",9.45
Serbia,SRB,"Apr 27, 2020",9981
Serbia,SRB,"Apr 28, 2020",10781
Serbia,SRB,"Apr 29, 2020",11601
Serbia,SRB,"Apr 30, 2020",12586
Serbia,SRB,"May 1, 2020",13454
Serbia,SRB,"May 2, 2020",14202
Serbia,SRB,"May 3, 2020",14977
Serbia,SRB,"May 4, 2020",15645
Serbia,SRB,"May 5, 2020",16353
Serbia,SRB,"May 6, 2020",17264
Serbia,SRB,"May 7, 2020",18075
Serbia,SRB,"May 8, 2020",18929
Serbia,SRB,"May 9, 2020",19771
Serbia,SRB,"May 10, 2020",20661
Serbia,SRB,"May 11, 2020",21398
Serbia,SRB,"May 12, 2020",22236
Serbia,SRB,"May 13, 2020",23014
Serbia,SRB,"May 14, 2020",23925
Serbia,SRB,"May 15, 2020",24788
Serbia,SRB,"May 16, 2020",25681
Singapore,SGP,"Apr 7, 2020",8117
Singapore,SGP,"Apr 14, 2020",10211
Singapore,SGP,"Apr 20, 2020",14126
